ID,Response
50883,0.46398237200955916
50884,0.547703890993098
50885,0.5385769444768158
50886,0.47204569039987326
50887,0.34337207902125033
50888,0.34911610722984454
50889,0.5384683168249641
50890,0.3693337066272261
50891,0.594704684908054
50892,0.6492418562637251
50893,0.4226907529234816
50894,0.49986342931087974
50895,0.5488170270569082
50896,0.5438330003538957
50897,0.5075343767424817
50898,0.44026273117142045
50899,0.299724109283584
50900,0.4831139276111992
50901,0.5179886486022911
50902,0.5609122933985959
50903,0.1399241804562191
50904,0.5455993268530429
50905,0.6181565938653425
50906,0.17760116313355964
50907,0.42732502213449713
50908,0.3617803247075386
50909,0.4931219001144752
50910,0.35576772320148026
50911,0.3802461642183073
50912,0.3814800679496608
50913,0.4430073943995591
50914,0.4461517865691178
50915,0.3462257316953191
50916,0.29963509951887635
50917,0.6815062196334776
50918,0.5687946811407012
50919,0.46643351213975354
50920,0.5502321620588003
50921,0.5302768669539306
50922,0.20579352191687023
50923,0.32029465651199984
50924,0.2891205290026025
50925,0.49158075844159393
50926,0.4985397870839786
50927,0.6366204680712221
50928,0.44416741127756015
50929,0.4603507513637631
50930,0.19352440014441652
50931,0.3989282338960957
50932,0.6893570231847373
50933,0.5331627685068988
50934,0.28050912255847155
50935,0.5479936955388691
50936,0.5349261954984167
50937,0.6843527653092552
50938,0.43565423451966045
50939,0.5574403613425847
50940,0.5692303472365693
50941,0.6600216069374233
50942,0.7177038977616773
50943,0.32316675925632454
50944,0.5097737505150767
50945,0.6187170863587106
50946,0.5940371501690778
50947,0.4980563250339017
50948,0.45035730945569
50949,0.5801280719167117
50950,0.5081660614504109
50951,0.5998591922712242
50952,0.7029331735986271
50953,0.5205835738595981
50954,0.31130403919033933
50955,0.4388110755623
50956,0.418275610904783
50957,0.008036821036419829
50958,0.4034781430959886
50959,0.010137209842468605
50960,0.5666024183722468
50961,0.24266929282140873
50962,0.4537286548501664
50963,0.44373415884227213
50964,0.5415196446514066
50965,0.7111075999764961
50966,0.535175991900905
50967,0.2683066207188207
50968,0.4946748388553731
50969,0.444164355476585
50970,0.3876998452398437
50971,0.379237567486727
50972,0.5612159452549615
50973,0.1933593838332719
50974,0.36790613687727414
50975,0.6597137635759251
50976,0.5617370372880497
50977,0.21868044988308868
50978,0.5279130497641422
50979,0.27798766694953947
50980,0.6756492803762234
50981,0.2209874333980591
50982,0.4457567043666405
50983,0.4374129820302452
50984,0.5333034373939283
50985,0.44154137035045626
50986,0.4701543990110514
50987,0.31712721974618535
50988,0.6153854400572533
50989,0.00826354971255858
50990,0.5351545540321035
50991,0.5322831247785584
50992,0.5737495667730949
50993,0.27919412519903375
50994,0.36479909753077955
50995,0.44101760954695934
50996,0.007358571281605588
50997,0.3572388323025145
50998,0.22639503072943096
50999,0.006900273155236618
51000,0.48817427827795895
51001,0.5254089599585249
51002,0.3879042332095389
51003,0.7346432400140659
51004,0.5885894404541319
