ID,Response
50883,0.5204901133750744
50884,0.5082386005983306
50885,0.5321891007044228
50886,0.5052919211676838
50887,0.5187987536998518
50888,0.4853065085900615
50889,0.5262929949266151
50890,0.4897506084210903
50891,0.5567291600308785
50892,0.5580849414495967
50893,0.5136003968220042
50894,0.5028992716179684
50895,0.5297084811445262
50896,0.4962586454953501
50897,0.5083494630359564
50898,0.48799751282922516
50899,0.4720077226437894
50900,0.5222436801948744
50901,0.49073542230431855
50902,0.5618541016390682
50903,0.36801969128773815
50904,0.49821897322621944
50905,0.5039838943154991
50906,0.36893790722245545
50907,0.47758232929648725
50908,0.45805503822686916
50909,0.49545215672844445
50910,0.489452158481617
50911,0.49820251566747303
50912,0.5058470460538428
50913,0.5162249278502795
50914,0.5335427119445337
50915,0.482213918783155
50916,0.4678659150427065
50917,0.5774772356180529
50918,0.5145452636483212
50919,0.5261821347398645
50920,0.42808217255689607
50921,0.508999980809648
50922,0.4079754797976483
50923,0.4898016606869844
50924,0.47264105188312844
50925,0.5024572219503045
50926,0.5027385375512105
50927,0.5226264272613149
50928,0.5343408489369459
50929,0.49615712684884977
50930,0.36108493063241126
50931,0.4796049332768637
50932,0.5541757764144052
50933,0.5022330311244888
50934,0.4287003974753814
50935,0.5552099963497097
50936,0.6186695921579572
50937,0.5666071468519098
50938,0.5143353853565623
50939,0.5577648385274665
50940,0.5235421018028603
50941,0.5741082874864217
50942,0.5252513457594206
50943,0.4712907426330643
50944,0.49827947721573523
50945,0.486796976992094
50946,0.49725970609996784
50947,0.4792164474845392
50948,0.5091955223595762
50949,0.4426152901619321
50950,0.5240726814216796
50951,0.5210620827021591
50952,0.5576463528370658
50953,0.48974837602023524
50954,0.3632795089231747
50955,0.5317071749650933
50956,0.4955476076780828
50957,0.23333816131799137
50958,0.5149769010076024
50959,0.2500051697206013
50960,0.5600906801723142
50961,0.4332465097431869
50962,0.5541757764144052
50963,0.5502080229036278
50964,0.4955476076780828
50965,0.5603743973837082
50966,0.5057721112691428
50967,0.5165987143588696
50968,0.5541757764144052
50969,0.5146746442177487
50970,0.48117969884785045
50971,0.376310349640429
50972,0.5133960197572299
50973,0.43529539763341796
50974,0.47554547788953955
50975,0.5646079040759504
50976,0.5541757764144052
50977,0.43531187940639304
50978,0.5236385999065422
50979,0.45805503822686916
50980,0.5197050367810507
50981,0.47410814870293466
50982,0.516197959043494
50983,0.5187987536998518
50984,0.4601710379509111
50985,0.5597867018991513
50986,0.48125971051512806
50987,0.4669932367498327
50988,0.5615274403542909
50989,0.25462144582675683
50990,0.5080487636621926
50991,0.5117102726105839
50992,0.5015825778499371
50993,0.45805503822686916
50994,0.49112993268864863
50995,0.507987850646864
50996,0.2516194259337179
50997,0.497608388341947
50998,0.4642097662453812
50999,0.24669110506311845
51000,0.5194509586796472
51001,0.49068536698338405
51002,0.49757609699703564
51003,0.6193278582965822
51004,0.5606327612227711
51005,0.6291470875819377
