ID,Response
50883,0.5217191581949019
50884,0.5131858943520193
50885,0.5438551203887446
50886,0.4989079903066252
50887,0.501697441793365
50888,0.46784796799419703
50889,0.5333340415633887
50890,0.489182646655516
50891,0.5591661801773417
50892,0.5613663540780887
50893,0.5090503999549905
50894,0.4987481184415441
50895,0.5202179759338038
50896,0.5141588863882628
50897,0.5128968040555651
50898,0.5084544496322531
50899,0.4587691613176116
50900,0.52523219341068
50901,0.48898067089383734
50902,0.5436948999106358
50903,0.3887785917559539
50904,0.5062925475899913
50905,0.5156340272370509
50906,0.3736116965497939
50907,0.4855606351854304
50908,0.4551564359248205
50909,0.5135564614365208
50910,0.5052007205877272
50911,0.5054740339581594
50912,0.4872967095088704
50913,0.5116187658313537
50914,0.5286390358599901
50915,0.4917591255989087
50916,0.4666407184903967
50917,0.6152441964656611
50918,0.5321542873814021
50919,0.5169150936642928
50920,0.483848135585761
50921,0.5177183599084222
50922,0.3950089429263468
50923,0.5034135916313167
50924,0.4380742596851757
50925,0.5138782918699358
50926,0.5073389246756159
50927,0.5344719783018557
50928,0.5032524412572141
50929,0.49575543436207564
50930,0.3591913966495928
50931,0.5097674726743655
50932,0.5626483865035008
50933,0.5167093065883004
50934,0.4815402899279953
50935,0.5515123586358724
50936,0.6050588177805565
50937,0.5705669558750232
50938,0.5088989166383227
50939,0.5520055764087884
50940,0.5361624507867306
50941,0.5523611147140353
50942,0.5370379016430035
50943,0.5069479137999081
50944,0.5174077868740381
50945,0.45789078959382623
50946,0.4941229869287156
50947,0.5259093002933669
50948,0.5092630482668006
50949,0.49096929287021196
50950,0.510952676107044
50951,0.5196295778350446
50952,0.5671338267717767
50953,0.49863360369351284
50954,0.37406162803377485
50955,0.5267420635998397
50956,0.49262961895732954
50957,0.24493972345287904
50958,0.47898754895101914
50959,0.248788594509823
50960,0.5558738529973607
50961,0.4005424183691484
50962,0.5515123586358724
50963,0.5589403902770688
50964,0.49431661784151376
50965,0.5543527644593852
50966,0.5149322728688811
50967,0.49466486720270614
50968,0.549736511452235
50969,0.5059564361649308
50970,0.4917591255989087
50971,0.3922983694202687
50972,0.5202591587498795
50973,0.44177937152749525
50974,0.5072719513657716
50975,0.5534378592833342
50976,0.5513187277230743
50977,0.4128811030482779
50978,0.5091518912807443
50979,0.4562403464272251
50980,0.5355642217513451
50981,0.454378559375893
50982,0.5060617320618321
50983,0.5128880653107241
50984,0.4626521286376634
50985,0.56020563274832
50986,0.4916362486930731
50987,0.4603242225759045
50988,0.5522875125177164
50989,0.25167932924197467
50990,0.506635355660242
50991,0.522618098186565
50992,0.5237174763073074
50993,0.4514822431062677
50994,0.4950210966333613
50995,0.515326830028433
50996,0.25324716138481407
50997,0.4932872507255691
50998,0.4536013746665276
50999,0.2519024084304618
51000,0.5053578300875495
51001,0.4987227266730073
51002,0.5008157860904221
51003,0.6008381384352136
51004,0.5541449889150462
51005,0.6147609017934302
51006,0.540583774460408
51007,0.6030001105946028
51008,0.5267020197979444
51009,0.46097334826777997
51010,0.530672310122543
51011,0.5202796258653988
51012,0.4650073601119614
51013,0.539546974797717
51014,0.43669103776046275
