Loan_ID,Loan_Status
LP001015,0.7292850656199042
LP001022,0.8108537995717509
LP001031,0.7034345500287889
LP001035,0.7729275526392845
LP001051,0.6692827501360975
LP001054,0.7237619394733513
LP001055,0.7075774492005364
LP001056,0.4502668591432175
LP001059,0.7168448585631978
LP001067,0.7882134121388525
LP001078,0.693894414099211
LP001082,0.7263915108344737
LP001083,0.6709176448934688
LP001094,0.45655144953249516
LP001096,0.7495499285088495
LP001099,0.709080315432848
LP001105,0.7021472461771716
LP001107,0.796849720547371
LP001108,0.7069271511036679
LP001115,0.7481540126419159
LP001121,0.7457462736935154
LP001124,0.6666339770527229
LP001128,0.704556601029818
LP001135,0.7041173721303959
LP001149,0.6934098645748579
LP001153,0.46771121920307973
LP001163,0.7022311239563039
LP001169,0.7116640874674586
LP001174,0.79209815552146
LP001176,0.7516432978686661
LP001177,0.7014682440390047
LP001183,0.7524827975728556
LP001185,0.7375421508366672
LP001187,0.769458112088606
LP001190,0.8154779399436496
LP001203,0.4502668591432175
LP001208,0.74686508914035
LP001210,0.7361571284773504
LP001211,0.7295628356112659
LP001219,0.7049391857968242
LP001220,0.751060789249433
LP001221,0.6922412247263804
LP001226,0.7425737085076984
LP001230,0.6488248701964412
LP001231,0.6894201036950506
LP001232,0.7116398256598585
LP001237,0.6794824166144122
LP001242,0.7915119322916201
LP001268,0.6605289619345054
LP001270,0.7056497309412394
LP001284,0.7995592807006171
LP001287,0.7938660676196755
LP001291,0.7666205476771766
LP001298,0.7771528338987266
LP001312,0.7134014745110523
LP001313,0.4135358182431429
LP001317,0.6824440481399451
LP001321,0.7756925810000181
LP001323,0.46771121920307973
LP001324,0.7477632566970781
LP001332,0.8004355245833156
LP001335,0.7479561593633122
LP001338,0.687026312672431
LP001347,0.43098017830300506
LP001348,0.6868345387443289
LP001351,0.7859192353379363
LP001352,0.4172263581654062
LP001358,0.41094176777612856
LP001359,0.7634810785267642
LP001361,0.46771121920307973
LP001366,0.7311206271960261
LP001368,0.7111423463131187
LP001375,0.7048423274541511
LP001380,0.7218370590929728
LP001386,0.6950992751392283
LP001400,0.7229401783917481
LP001407,0.7378770665394163
LP001413,0.6667613468109458
LP001415,0.7885421790770725
LP001419,0.7597263429171597
LP001420,0.4502668591432175
LP001428,0.7121079221994071
LP001445,0.4502668591432175
LP001446,0.7143421573432797
LP001450,0.4172263581654062
LP001452,0.6965461800177839
LP001455,0.7214225354760367
LP001466,0.7311206271960261
LP001471,0.7445252199321972
LP001472,0.6687714003757699
LP001475,0.7852507172618921
LP001483,0.698644040291637
LP001486,0.7314367941512407
LP001490,0.7284339894287893
LP001496,0.43467071822526826
LP001499,0.7403173571241025
LP001500,0.7022916078116527
LP001501,0.7755550708424026
LP001517,0.737610814745269
LP001527,0.7667617765335457
LP001534,0.6820270002202959
LP001542,0.4135358182431429
LP001547,0.7441597772701698
LP001548,0.7308558065284254
LP001558,0.7844570444953693
LP001561,0.7505519791834824
LP001563,0.43098017830300506
LP001567,0.6600837913023995
LP001568,0.7223531891974665
LP001573,0.6791671252511166
LP001584,0.7456541385891355
LP001587,0.7799166058388184
LP001589,0.6931975878697182
LP001591,0.7997309323015419
LP001599,0.7407385669208916
LP001601,0.7128889913070676
LP001607,0.7273583325452395
LP001611,0.43098017830300506
LP001613,0.43098017830300506
LP001622,0.46771121920307973
LP001627,0.6692827501360975
LP001650,0.7579418848642584
LP001651,0.7340130253791333
LP001652,0.46771121920307973
LP001655,0.45655144953249516
LP001660,0.7495499285088495
LP001662,0.4172263581654062
LP001663,0.7452256264177431
LP001667,0.6692827501360975
LP001695,0.7823221220257466
LP001703,0.8143894278594934
LP001718,0.6742422899865945
LP001728,0.7578122982581521
LP001735,0.6863245433338184
LP001737,0.7017354799984882
LP001739,0.6864174908246797
LP001742,0.6692068206450044
LP001757,0.7228775285631005
LP001769,0.7446476507066867
LP001771,0.7449886272956879
LP001785,0.45655144953249516
LP001787,0.7822703677627117
LP001789,0.45655144953249516
LP001791,0.7085904516864768
LP001794,0.7033809766554276
LP001797,0.6794495049926103
LP001815,0.7260799080021182
LP001817,0.45655144953249516
LP001818,0.7477237197263822
LP001822,0.7159910016745133
LP001827,0.7053839149119449
LP001831,0.8143331779131376
LP001842,0.7103509833533646
LP001853,0.43098017830300506
LP001855,0.6854543218313152
LP001857,0.7661759380590362
LP001862,0.6823842312959257
LP001867,0.6874762885173693
LP001878,0.6723086092954706
LP001881,0.6763672458648406
LP001886,0.6773218509048254
LP001906,0.4135358182431429
LP001909,0.7295628356112659
LP001911,0.6516031356367541
LP001921,0.7160716856754392
LP001923,0.4502668591432175
LP001933,0.43098017830300506
LP001943,0.7655662206251354
LP001950,0.43098017830300506
LP001959,0.731601483896795
LP001961,0.7176397526984544
LP001973,0.6605008392220486
LP001975,0.6948920295871274
LP001979,0.46771121920307973
LP001995,0.43098017830300506
LP001999,0.7357765912216254
LP002007,0.7757954584698347
LP002009,0.6585994634222426
LP002016,0.7048667938704252
LP002017,0.7392725827466208
LP002018,0.7588115228810957
LP002027,0.7488688405884375
LP002028,0.6864174908246797
LP002042,0.729161428528255
LP002045,0.7096654111515793
LP002046,0.6917709114293467
LP002047,0.6751926947264718
LP002056,0.742947006585924
LP002057,0.6539312980894093
LP002059,0.7239260755863287
LP002062,0.6600837913023995
LP002064,0.7017354799984882
LP002069,0.46771121920307973
LP002070,0.43098017830300506
LP002077,0.6973806412727743
LP002083,0.7295628356112659
LP002090,0.4172263581654062
LP002096,0.7228775285631005
LP002099,0.4135358182431429
LP002102,0.6907246924319024
LP002105,0.7030226634205086
LP002107,0.7972975053428591
LP002111,0.8154779399436496
LP002117,0.796389735599599
LP002118,0.6983607573601494
LP002123,0.7983164012922137
LP002125,0.7599332088393732
LP002148,0.7344666872311915
LP002152,0.6636777108364965
LP002165,0.7134678414127504
LP002167,0.6697295374139549
LP002168,0.47399580959235726
LP002172,0.7382311402436953
LP002176,0.7103509833533646
LP002183,0.7803217219713374
LP002184,0.7061272273978645
LP002186,0.790617169991746
