Trip_ID,Surge_Pricing_Type
T0005689459,1.794431714907064
T0005689462,1.956781990920402
T0005689463,2.1932688909928895
T0005689466,2.0468206968670453
T0005689468,2.0677738125472476
T0005689471,2.5610150068952557
T0005689476,2.5280824057300615
T0005689478,2.048317759757399
T0005689480,2.2039943761404386
T0005689481,2.576534441905179
T0005689483,2.288054152014912
T0005689488,2.470663457813707
T0005689489,2.5303626510576827
T0005689490,2.1932688909928895
T0005689494,2.2039943761404386
T0005689495,2.528744681826473
T0005689499,2.2620001699730774
T0005689500,1.540959320656534
T0005689511,2.1470799243224117
T0005689512,2.0258961640773228
T0005689514,1.8588874537589826
T0005689518,2.06940261623681
T0005689524,2.098846058201417
T0005689526,2.124175728183915
T0005689527,2.081056110967313
T0005689528,1.8070337737523288
T0005689531,1.7160598124310367
T0005689535,2.017847869883126
T0005689540,2.265276168931032
T0005689541,1.5731650879514467
T0005689549,2.5875556959861985
T0005689550,2.2039943761404386
T0005689552,2.292624970178343
T0005689555,1.990299654375216
T0005689557,2.024184748637258
T0005689560,2.579779737604653
T0005689563,2.085974751332884
T0005689565,2.006752307417608
T0005689572,2.279639864637925
T0005689575,1.92801398741439
T0005689579,2.1123622112420484
T0005689580,2.0197756960126525
T0005689585,2.5755227504854004
T0005689587,1.5885346745919888
T0005689588,2.4935834585917798
T0005689589,2.575759776394396
T0005689593,2.07193862773692
T0005689594,2.4656640772249734
T0005689596,2.2518969084223013
T0005689599,1.944767928479236
T0005689601,2.0025172856300255
T0005689603,2.5938300656035955
T0005689604,1.9690069931936292
T0005689606,2.0097888852098884
T0005689607,2.4885165925445794
T0005689609,2.0497181172748964
T0005689610,2.4305757645912354
T0005689614,2.2598801447079393
T0005689615,2.5035384497892843
T0005689617,2.5974686238482
T0005689618,2.1192191140232284
T0005689619,2.006450693731558
T0005689621,2.2039943761404386
T0005689626,2.4779487314170714
T0005689628,2.2518969084223013
T0005689630,2.2598801447079393
T0005689633,2.57085731527753
T0005689638,2.231737332356062
T0005689640,2.190051463216757
T0005689641,2.0342849672824106
T0005689642,2.026862199775261
T0005689644,2.1932688909928895
T0005689645,2.2518969084223013
T0005689647,2.279639864637925
T0005689649,2.454426179541633
T0005689650,1.796829157659686
T0005689653,1.9898767157211665
T0005689659,2.288054152014912
T0005689660,2.2598801447079393
T0005689668,2.5248099892597704
T0005689672,1.8023167637412447
T0005689677,2.0485263094362964
T0005689679,2.500420457103917
T0005689680,2.2620001699730774
T0005689681,1.6540428135615908
T0005689684,1.7015453082811063
T0005689685,2.176254077614292
T0005689686,1.713019652847442
T0005689689,2.543963669064743
T0005689693,2.300774205592388
T0005689694,1.7691171667731695
T0005689696,2.1932688909928895
T0005689697,2.014613336090285
T0005689698,2.0161830315497955
T0005689706,2.475334078964774
T0005689709,2.2039943761404386
T0005689710,2.0817673611689576
T0005689712,1.5771943136872548
T0005689713,1.800776622060746
T0005689714,2.5551572333940724
T0005689716,2.2129366511961557
T0005689720,1.7432570912931125
T0005689721,2.4584150086777607
T0005689724,2.288054152014912
T0005689727,2.224279734781024
T0005689728,2.2934501762380046
T0005689729,1.639652414436294
T0005689731,2.1932688909928895
T0005689735,2.2598801447079393
T0005689737,2.5679708353043016
T0005689739,2.0580109280737613
T0005689740,2.133908805885387
T0005689741,2.552944353995718
T0005689745,2.4305757645912354
T0005689748,2.010208841227777
T0005689749,2.231737332356062
T0005689750,1.7474952424517138
T0005689751,2.0284349006675764
T0005689753,2.0084297593137572
T0005689755,2.2518969084223013
T0005689761,2.5565819772663962
T0005689762,1.7591066394728672
T0005689765,2.288054152014912
T0005689769,1.9850359909757171
T0005689772,2.2934501762380046
T0005689773,2.592717965709199
T0005689774,2.5683031565368735
T0005689775,2.338400050327052
T0005689777,2.1932688909928895
T0005689778,2.000616900797773
T0005689783,2.1932688909928895
T0005689784,2.0321747500783176
T0005689787,2.1932688909928895
T0005689793,2.147281591753704
T0005689795,2.0055491583060907
T0005689799,1.5641082836924225
T0005689801,2.02513418372172
T0005689802,2.3996231044018437
T0005689804,2.2598801447079393
T0005689806,2.231737332356062
T0005689807,2.288054152014912
T0005689808,1.5595721728731817
T0005689811,1.7691171667731695
T0005689812,2.4939498580085164
T0005689814,2.0189409972325643
T0005689815,1.5533050954545216
T0005689817,2.035895269887901
T0005689818,2.0141002724871147
T0005689819,2.2518969084223013
T0005689825,2.3535117943281314
T0005689826,1.9509632607598995
T0005689828,2.5345031405521157
T0005689830,2.1534616998446827
T0005689832,1.9891117307642165
T0005689833,2.2518969084223013
T0005689840,2.5770426622057876
T0005689841,2.0211485514495795
T0005689843,2.3957810985703047
T0005689846,2.2598801447079393
T0005689851,2.554554264382131
T0005689855,2.5504903882836256
T0005689858,2.2518969084223013
T0005689861,2.1932688909928895
T0005689862,2.561303754653886
T0005689864,2.1846759838625855
T0005689865,2.543828782142635
T0005689866,2.2518969084223013
T0005689868,2.289644568862306
T0005689870,2.3624370743300784
T0005689871,2.1800389330402794
T0005689874,2.5872793165236643
T0005689877,2.083441642120709
T0005689881,2.26739619419617
T0005689884,1.9903825953271252
T0005689886,2.0247861835105674
T0005689887,1.9862004677760683
T0005689888,2.574783007106315
T0005689890,2.0518497056589826
T0005689895,1.5267049155209778
T0005689902,2.037184085277762
T0005689908,2.2934501762380046
T0005689909,2.0132182422788634
T0005689910,2.0519846342115633
T0005689915,2.1932688909928895
T0005689916,2.2598801447079393
T0005689917,2.1932688909928895
