enrollee_id,target
16548,0.6312562156273472
12036,0.42932142687061314
11061,0.5979000096334468
5032,0.4548220446931275
17599,0.4727483073833166
19314,0.4085471478320659
12365,0.6314942312275342
22696,0.39941453407950045
16083,0.41320468853482656
33240,0.5221685860867513
813,0.45936953580401024
1362,0.34711199088988637
3821,0.38941930699318267
26316,0.6313566634000404
29269,0.4507728650441029
22524,0.4370000224560081
30407,0.4611659593888012
863,0.3833755189682752
27743,0.4006552606263218
29303,0.4619420297206092
1019,0.47800531833764
8819,0.42120733421016043
5397,0.4302290372367582
14697,0.38689412768760595
10407,0.4310888708288908
19224,0.5023200862479636
735,0.32568852199655174
14106,0.5979000096334468
858,0.39289652652756835
9061,0.38569053116258445
12775,0.46263273134091787
7964,0.48237952289878727
30781,0.48154604486097724
29346,0.5431301891706133
17991,0.4451943806399131
15768,0.37664791585230306
15378,0.3940226768915271
27248,0.40952350020351314
5931,0.38041345110079966
11897,0.38416310547864047
10606,0.3786044449913198
28368,0.5010494255309021
11081,0.3738774936937077
19611,0.47707881033228294
1283,0.5062511907440393
18590,0.3633983179101668
2076,0.38100403532124216
19130,0.4132272602656362
29874,0.4170862277559136
16387,0.405148869352595
22536,0.4621894623681214
30268,0.5810791052339352
23258,0.39242136213628454
14201,0.5185879805953549
10551,0.45538946552138637
28787,0.5075695715781186
23340,0.6339647714215819
26020,0.4305809037603435
22989,0.4567804138103794
14594,0.38415707225136686
10127,0.5144522483874122
18684,0.4112984527050269
20163,0.4943649491925019
997,0.4962795493325446
32505,0.6339647714215819
28948,0.49815355351053736
19793,0.3902234466405233
22487,0.5454321166472533
28765,0.42097888156240154
28078,0.49605716206708866
3780,0.4070521062132859
15396,0.5676086617853567
31167,0.4033481673764979
8834,0.4940289063013221
12051,0.433808429077353
29453,0.6312562156273472
4305,0.4308592962595621
28298,0.5453773759425693
33189,0.4325639788275165
6611,0.3915775007996549
4763,0.5773939967009807
11459,0.4129671663122411
4870,0.45053137298699847
12630,0.42360718422921323
29618,0.404565015087193
30033,0.5753849033462896
25404,0.48017610859173304
5522,0.4947499774336311
13026,0.5388653626642602
14788,0.40878489161573145
8450,0.6104587271200994
15425,0.5379768162103347
17221,0.6371910953102372
